condition,reference,tf,scores,meanchange,pvals,pvals_adj,CellType,FDR,r,tag
"PMF,MF2",rest,GATA1,6.687325398445504,1.343113,4.8482669011041705e-08,8.604592467928131e-06,Megakaryocyte,8.60459246792813e-06,0.6642643840713586,***
"PMF,MF2",rest,REL,6.352644849942989,1.3557469,7.19046724339398e-08,8.604592467928131e-06,Megakaryocyte,8.60459246792813e-06,0.6339941083415245,***
"PMF,MF2",rest,KLF13,5.439245701994951,1.5689614,1.9857522653048637e-06,0.0001782212658111115,Megakaryocyte,0.0001782212658111115,0.5566367370319486,***
"PMF,MF2",rest,IRF9,5.117955953296031,0.75444686,4.217865583888629e-06,0.00030284274892320356,Megakaryocyte,0.00030284274892320356,0.5499100090919855,***
"PMF,MF2",rest,NRF1,4.989743534253736,1.0890756,5.771717211216119e-06,0.0003453410798044311,Megakaryocyte,0.00034534107980443106,0.5465466451220039,***
"PMF,MF2",rest,NEUROD1,4.9550066538694235,1.4560554,1.3984818693180762e-05,0.0006053332111747933,Megakaryocyte,0.0006053332111747934,0.49777786755727127,***
"PMF,MF2",rest,ELK4,4.849390250297552,0.5978168,8.838186315219738e-06,0.00045327269816626943,Megakaryocyte,0.00045327269816626943,0.5011412315272528,***
"PMF,MF2",rest,NFIA,4.757048116984292,1.3631755,1.5175484402710697e-05,0.0006053332111747933,Megakaryocyte,0.0006053332111747934,0.5213214153471422,***
"PMF,MF2",rest,NFE2L2,4.7564261378344845,1.3358824,1.978309664783459e-05,0.0007102131696572617,Megakaryocyte,0.0007102131696572618,0.5364565532120592,***
"PMF,MF2",rest,CREB3,4.601807500084056,1.0091575,2.7980786549124077e-05,0.0009131911246486857,Megakaryocyte,0.0009131911246486858,0.5112313234371975,***
"PMF,MF2",rest,CREB3L1,4.497556925395831,1.0068614,4.776566004156037e-05,0.0014289893295766811,Megakaryocyte,0.001428989329576681,0.4792793657223727,**
"PMF,MF2",rest,JUND,4.401895998521928,1.4763918,9.371809609178282e-05,0.0019792179321088993,Megakaryocyte,0.0019792179321088993,0.4927328216022989,**
"PMF,MF2",rest,KLF5,4.310523311652897,1.2758512,8.415261976558343e-05,0.0019792179321088993,Megakaryocyte,0.0019792179321088993,0.48432441167734497,**
"PMF,MF2",rest,USF2,4.274119958676841,0.9170164,8.014295574785493e-05,0.0019792179321088993,Megakaryocyte,0.0019792179321088993,0.4607808638874741,**
"PMF,MF2",rest,BACH1,4.0522052316933515,1.2482909,0.00021834221835097318,0.0036946488672232967,Megakaryocyte,0.003694648867223297,0.4590991819024833,**
"PMF,MF2",rest,SP1,4.003958596079449,0.6844369,0.00022641302250393463,0.0036946488672232967,Megakaryocyte,0.003694648867223297,0.43051058815764,**
"PMF,MF2",rest,ESR2,3.9626893578732303,0.7468727,0.00020118828757971613,0.0036113297620559044,Megakaryocyte,0.0036113297620559044,0.48600609366233577,**
"PMF,MF2",rest,CEBPD,3.907103624654743,0.86210644,0.0002606222122651811,0.004067972791443479,Megakaryocyte,0.004067972791443478,0.4590991819024833,**
"PMF,MF2",rest,FOSB,3.7352797379606533,0.67640066,0.0004467576670464029,0.006168692402679179,Megakaryocyte,0.006168692402679178,0.3649249907429995,**
"PMF,MF2",rest,KLF1,3.6760196892173416,0.67529655,0.000616373124754832,0.0070839864656313195,Megakaryocyte,0.0070839864656313195,0.4406006800675847,**
"PMF,MF2",rest,SOX9,3.656127457663922,0.8348498,0.000578790392080841,0.007069243522992152,Megakaryocyte,0.0070692435229921516,0.38846853853287044,**
"PMF,MF2",rest,VDR,3.6533470547223805,0.7037873,0.0005907445840940517,0.007069243522992152,Megakaryocyte,0.0070692435229921516,0.4120120863227414,**
"PMF,MF2",rest,MYNN,3.589513868231088,0.96874166,0.0008241201503887023,0.008701739234986591,Megakaryocyte,0.008701739234986591,0.3867868565478797,**
"PMF,MF2",rest,SRF,3.571105167700677,0.7455057,0.0007348346502500421,0.007994110286053489,Megakaryocyte,0.007994110286053489,0.48768777564732657,**
"PMF,MF2",rest,KLF8,3.419264649032731,0.66616166,0.0011352680871441838,0.011644606950993201,Megakaryocyte,0.011644606950993201,0.3481081708930917,*
"PMF,MF2",rest,STAT2,3.365244913028668,0.43785617,0.0013629064141339683,0.013591205629835961,Megakaryocyte,0.013591205629835961,0.4052853583827783,*
"PMF,MF2",rest,HOXA1,3.35923063524358,0.47801176,0.0021399182810964974,0.017459787793491874,Megakaryocyte,0.017459787793491877,0.14966969666417954,*
"PMF,MF2",rest,TBP,3.2734864453351635,0.7704073,0.0018359210487529254,0.016075503817129272,Megakaryocyte,0.016075503817129275,0.3935135844878428,*
"PMF,MF2",rest,FOXO3,3.2587622167060695,0.479696,0.0018201222518058205,0.016075503817129272,Megakaryocyte,0.016075503817129275,0.38846853853287044,*
