gene,Fibroblast,MSC,Megakaryocyte,Myeloid,Neural,var
ADNP,-0.117571674,0.14484969,-0.21536188,-0.4622896,0.5951775,0.16213097
AHR,-0.32485893,1.1467712,-0.90721935,-0.73909533,-0.44647828,0.6665604
AR,-0.37179223,0.594491,-0.43532658,-0.48549375,0.011304601,0.20566168
ARID2,-0.5155428,0.53708875,-0.30573377,-0.9747626,0.29795456,0.3754896
ARID3A,-0.66930056,0.7947604,-0.20159797,-0.9675175,0.15326071,0.48031685
ASCL1,-0.5188681,0.17280942,-0.79480654,-0.4058087,0.048197974,0.16218059
ATF1,-0.40943444,0.27969468,-0.2716724,-1.2177125,0.79487914,0.57461303
ATF2,0.06585822,1.2773118,-0.13406242,-0.63530105,-0.45304105,0.5649431
ATF3,-0.5126939,0.8036321,0.19007856,-0.93182105,-0.040061302,0.44162875
ATF4,0.021740396,0.41001424,-0.79078424,-0.24278854,0.36817184,0.24437568
ATF5,-0.11383524,0.6578712,0.3420253,-0.17729732,-0.2880347,0.1604325
ATF7,-0.6482348,0.28302404,-0.22702214,-0.6756194,0.81855685,0.40949342
BACH1,-0.2841381,0.25110108,0.23644198,-0.73527145,0.45095,0.23559038
BACH2,-0.330455,-0.23835786,0.63277227,-0.54950297,0.3583358,0.24838436
BATF,-0.4629698,0.5280041,-0.47654527,-0.6592348,-0.4097223,0.22108263
BCL11A,-0.4790343,0.49213243,0.668298,-0.6941554,-0.20559052,0.35821855
BCL6,-0.3724005,0.3628962,0.5928896,-0.57094383,-0.37189516,0.26508385
BHLHE40,-0.35614946,0.39290023,-0.10498432,-0.6427264,0.49439105,0.23509352
CBX2,-0.37961805,0.31497404,-0.24314867,-0.10995642,-0.5850429,0.113921754
CDX2,-0.5149106,1.0502105,-0.23967466,-0.42019558,-0.66705316,0.48042738
CEBPA,-1.2510442,0.57803535,-1.020842,0.014159421,-0.0627438,0.584569
CEBPB,-0.5747013,1.079091,-0.7811068,0.33530632,-0.1652685,0.56057864
CEBPD,-0.2575926,0.31038085,0.42070168,-0.5433703,0.6493339,0.24735315
CEBPE,-0.46911263,-0.106760666,-0.117609024,1.850992,-0.30121735,0.90388805
CEBPG,-0.5099259,0.8854088,-0.6641719,-0.78114134,-0.43374082,0.4578163
CREB1,-0.25544897,0.8197157,-0.1331305,-1.2656386,-0.17678688,0.5458663
CREB3,-0.39499804,0.022125823,0.6987895,0.06304318,0.97688997,0.30749968
CREB3L1,-0.3062868,0.39070255,0.5023053,-0.509519,0.43161222,0.22322276
CREB5,-0.23517661,-0.3694309,0.64349943,-0.063931875,0.058887366,0.15330115
CREM,-0.30460694,-0.3726252,0.87433296,-0.21613948,-0.023884978,0.26075283
CTCF,-0.9745313,0.43066767,-0.8770405,-1.3676642,-0.19096659,0.50895846
CTCFL,-0.49706173,0.195127,-0.44619903,-0.62183976,0.008347825,0.12504698
CUX1,-0.36968553,0.8116119,-0.21884331,-0.81293863,-0.10251727,0.35469416
CXXC4,-0.40370673,0.37008944,-0.17557082,-0.9319836,0.018378587,0.23689218
DEAF1,-0.0387751,-0.27799973,-0.06487414,-0.406543,0.5251171,0.12754488
DNMT1,0.3347889,-0.5733214,1.0598376,0.83999354,-0.19305003,0.46893585
DUX4,-0.5307046,0.81778735,-0.95581025,-0.60527,-0.5675468,0.4685502
E2F1,-0.13283426,0.4965323,-0.91793513,-0.65613544,0.054222368,0.31822783
E2F4,0.6035494,-0.11180899,-0.2697776,-0.96633637,-0.42992884,0.32310018
E2F5,0.29656577,-0.30408642,-0.036731724,-0.16686404,0.7880908,0.19102997
E2F6,-0.29679507,0.531717,-0.20022066,-0.6902443,0.24624996,0.22861767
E2F7,-0.6137261,1.1966404,-0.013483554,-0.8372711,-0.56646365,0.6728703
EBF1,-0.51751727,0.17036407,-0.18560825,-0.21313295,-0.4853785,0.07727745
EGR1,-0.8536515,0.74404263,-0.6532002,-1.7005701,-0.026469706,0.84044015
EGR2,-0.29339692,0.6337404,-0.35064316,-0.10276053,0.6145583,0.2371502
EHF,-0.24725506,0.3036291,0.013347002,-0.38314968,-0.33168575,0.08177211
ELF1,-0.4880025,0.50321877,0.4939516,-0.47823936,-0.100358,0.24329607
ELF3,-0.52981085,0.98608595,-0.37596944,-0.74434805,-0.43474844,0.4740025
ELF5,0.34934172,-0.3245733,0.21348387,0.5718991,-0.23271649,0.14687555
ELK1,0.081797615,1.1293181,0.16205774,-0.46652642,-0.038275506,0.34415278
ELK4,-0.106511466,1.0524614,0.21172829,-0.48609912,-0.25287852,0.3572566
EOMES,-0.58666086,0.5089744,-0.85486823,-0.56767607,-0.43909785,0.27422237
EPAS1,-0.6265927,0.33043522,-0.35236984,-0.99027777,0.4624898,0.3859434
ERG,-0.415786,0.80074733,-0.9104752,-0.8690792,-0.36892933,0.47811115
ESR1,-0.8011857,1.1620317,-0.79075754,-1.0229651,-0.27818847,0.78551066
ESR2,-0.4957135,0.95944005,0.6116523,-0.22343567,-0.31892887,0.4087985
ESRRA,-0.519936,0.55081236,-0.70489717,-0.56016695,0.12418047,0.28834808
ETS1,-0.055275884,-0.05014366,0.9339202,-1.1934685,-0.1426352,0.56773907
ETS2,0.1128017,1.3631133,-0.62780917,-0.6546638,-0.36814985,0.7057402
ETV1,-0.58964485,1.1984588,-0.28715,-0.8948666,-0.110205255,0.64649045
ETV4,-0.49503213,0.82400835,0.2722947,-0.665293,-0.61081743,0.4307055
ETV6,0.024911614,0.23427917,0.4447981,0.04559076,-0.3121422,0.07864841
FLI1,-0.18505557,0.71929014,0.23430756,-0.8364515,0.0516867,0.32719845
FOS,-0.73302716,0.47485214,-0.57457536,-1.530365,0.59714544,0.791955
FOSB,-0.28611204,0.58859134,0.23932359,-0.35992208,-0.09040068,0.15540452
FOSL1,-0.5353939,0.65490615,-0.30861887,-0.99541515,0.029032137,0.3838643
FOSL2,-0.5110934,1.1862569,-0.5785339,-0.94692826,-0.4855396,0.6946631
FOXA1,-0.89063895,0.57379097,-1.246519,-1.2497851,0.3602243,0.7911592
FOXA2,-0.55908096,0.7333814,-1.0301597,-0.7516724,-0.5001189,0.45958522
FOXF2,0.035078138,0.47190517,-0.50308734,-0.19081438,-0.0816592,0.12641835
FOXJ2,-0.25933433,0.41965368,-0.1088121,-0.6763959,0.5290735,0.24769941
FOXK1,-0.44730097,-0.07861104,-0.73753804,-0.25627849,1.1210722,0.51022905
FOXK2,-0.47740173,0.052716352,-0.3862184,-0.8922299,0.94524753,0.48863623
FOXL2,-0.048447166,0.96098095,-0.37375194,-0.5459129,-0.23834257,0.35207465
FOXM1,-0.22467928,0.9277423,-0.45989594,-0.77248764,-0.3800506,0.4246188
FOXO1,-0.42697024,0.5173631,-0.65278167,-0.83257806,-0.15861948,0.27792808
