cluster,reference,gene,scores,meanchange,pvals,pvals_adj,tag,meanchange_tag
Fibroblast,rest,E2F4,4.5404395573702265,0.9958378,6.791568125561877e-05,0.0008864055883015273,***,**
Fibroblast,rest,MYC,3.32883471026756,0.7102006,0.002049015816286855,0.009678903658512907,**,**
Fibroblast,rest,SP2,3.2850582631281475,0.57126004,0.0022154616324387153,0.0103292302083831,*,**
Fibroblast,rest,SIX5,2.954785593601025,0.5197904,0.005373035375183273,0.020966518474899946,*,**
Fibroblast,rest,SMAD5,2.7732203072747486,0.6066087,0.00902637908675171,0.03176931462886141,*,**
Fibroblast,rest,ELF5,2.4676136497660965,0.454062,0.018458724799940287,0.05663830942887661,ns,*
Fibroblast,rest,ZNF207,2.296824737237025,0.454664,0.0276724094732259,0.0752605681885462,ns,*
Fibroblast,rest,NR2C2,2.2700375753669477,0.52480024,0.029945127934794872,0.08022612633277133,ns,**
Fibroblast,rest,IRF3,2.1192114587655944,0.40933067,0.04107077665199009,0.09962438390584083,ns,*
Fibroblast,rest,ZBTB2,2.0857752679903765,0.2661934,0.041011820557351114,0.09962438390584083,ns,*
Fibroblast,rest,DNMT1,1.7813274378036377,0.32824397,0.0827814968124057,0.1707963066416876,ns,*
Fibroblast,rest,E2F3,1.696310510925923,0.4614835,0.09929311384435514,0.20025970713552527,ns,*
Fibroblast,rest,PIN1,1.6462427792119667,0.3819967,0.10960223510244205,0.2115440989342833,ns,*
Fibroblast,rest,E2F2,1.5594954867337731,0.42128772,0.1286077185846165,0.23677010754808883,ns,*
Fibroblast,rest,ZFX,1.4201143296344223,0.3032773,0.1643323925632161,0.2822743011014095,ns,*
Fibroblast,rest,HES1,1.3957540417999077,0.19297643,0.17101443277158535,0.2895951951179205,ns,*
Fibroblast,rest,MYBL1,1.2298646445934323,0.25944677,0.2275145679974414,0.3490501278251345,ns,*
Fibroblast,rest,POU2F1,1.222817196130035,0.28224736,0.22948156856649293,0.35056971538455733,ns,*
Fibroblast,rest,IRF8,1.171741083593028,0.2695178,0.24938277322165145,0.3745958811153677,ns,*
