gene,tag,cluster,t_value
E2F4,***,Fibroblast,0.6035494
MYC,**,Fibroblast,0.60608125
SP2,*,Fibroblast,0.42944425
SIX5,*,Fibroblast,0.54830503
SMAD5,*,Fibroblast,0.6502436
NFIC,***,MSC,1.4461787
PROX1,***,MSC,0.93166775
ESR1,***,MSC,1.1620317
SRF,***,MSC,1.0157349
JUN,***,MSC,1.2201008
SMAD3,***,MSC,1.5922352
PBX3,***,MSC,0.9888084
SMAD4,***,MSC,1.44259
E2F7,***,MSC,1.1966404
TCF4,***,MSC,1.1087391
STAT3,***,MSC,1.4232525
FOSL2,***,MSC,1.1862569
ETS2,***,MSC,1.3631133
NR3C1,***,MSC,1.2566557
TEAD1,***,MSC,1.1765639
AHR,***,MSC,1.1467712
TWIST1,***,MSC,0.9719655
RXRA,***,MSC,0.9750936
PGR,***,MSC,1.1884099
ATF2,***,MSC,1.2773118
TCF12,***,MSC,0.8445114
STAT1,***,MSC,1.2705448
PRDM14,***,MSC,0.73520255
ETV4,***,MSC,0.82400835
MEF2A,***,MSC,1.2044039
ELF3,***,MSC,0.98608595
CDX2,***,MSC,1.0502105
HNF1B,***,MSC,1.0001078
ERG,***,MSC,0.80074733
MYBL2,***,MSC,1.137567
OTX2,***,MSC,0.910395
ETV1,***,MSC,1.1984588
FOXM1,***,MSC,0.9277423
MEF2D,***,MSC,1.033897
TEAD4,***,MSC,0.8740382
MBD3,***,MSC,0.9461222
POU5F1,***,MSC,0.86613566
KDM5B,***,MSC,0.9433822
DUX4,***,MSC,0.81778735
PPARG,***,MSC,0.8292891
KLF3,***,MSC,1.1594661
FOXP2,***,MSC,1.0437073
NR2F2,***,MSC,1.0061666
TP53,***,MSC,1.0318778
MEF2C,***,MSC,1.1376088
NR1H2,***,MSC,1.0199964
FOXA2,***,MSC,0.7333814
RELB,***,MSC,0.8539939
RUNX2,***,MSC,0.83994436
CEBPB,***,MSC,1.079091
NR2F6,***,MSC,0.8676095
EGR1,***,MSC,0.74404263
NR1H3,***,MSC,0.883906
ELK4,***,MSC,1.0524614
ONECUT1,***,MSC,0.624685
GATA6,***,MSC,0.8535877
NANOG,***,MSC,0.9669539
SP1,***,MSC,1.0727655
HNF4A,***,MSC,0.71376896
KLF9,***,MSC,0.58436465
TFAP2A,***,MSC,0.5889486
FOXL2,***,MSC,0.96098095
ZEB1,***,MSC,0.75259835
SIX2,***,MSC,0.6427256
HNF4G,***,MSC,0.803498
GATA2,***,MSC,0.8311942
ESR2,***,MSC,0.95944005
ELK1,***,MSC,1.1293181
KLF4,***,MSC,0.29733124
FOXP1,***,MSC,0.5416458
ZNF750,***,MSC,0.6484644
CREB1,***,MSC,0.8197157
MAFK,***,MSC,0.7252679
POU4F2,***,MSC,0.49078283
GTF2B,***,MSC,0.7528791
NME2,***,MSC,0.69502187
RFX1,***,MSC,0.8855585
SOX2,***,MSC,0.49905157
MYOD1,***,MSC,0.5745834
EOMES,***,MSC,0.5089744
MAZ,***,MSC,0.969831
CUX1,***,MSC,0.8116119
CEBPG,***,MSC,0.8854088
NFKB1,***,MSC,0.8309192
KLF6,***,MSC,0.8085377
SP4,***,MSC,0.8469648
REST,***,MSC,0.67266345
XBP1,***,MSC,0.8753083
STAT6,***,MSC,0.9977722
GATA3,***,MSC,0.62101734
GRHL2,***,MSC,0.6310959
SOX11,***,MSC,0.6901998
CTCF,***,MSC,0.43066767
MBD4,***,MSC,0.85170126
TWIST2,***,MSC,0.65778255
ZNF92,***,MSC,0.71068907
SNAI2,***,MSC,0.47187197
SOX10,***,MSC,0.12985511
NCOA3,***,MSC,0.5676925
HSF2,***,MSC,0.68909496
CEBPA,***,MSC,0.57803535
ZNF217,***,MSC,0.65609074
ZHX1,***,MSC,0.8534911
RUNX1,***,MSC,0.6333758
LHX2,***,MSC,0.5753579
JUND,***,MSC,0.85611266
ARID3A,***,MSC,0.7947604
BATF,***,MSC,0.5280041
NFYC,***,MSC,0.72411776
ZNF263,***,MSC,0.55996853
KMT2A,***,MSC,0.6507774
PDX1,***,MSC,0.4994086
TFAP4,***,MSC,0.4460397
SOX13,***,MSC,0.82200235
TFAP2C,***,MSC,0.6015451
ATF3,***,MSC,0.8036321
TP63,***,MSC,0.49296832
MAFB,***,MSC,0.37380484
ZZZ3,***,MSC,0.41478884
AR,***,MSC,0.594491
TCF7L2,***,MSC,0.70465064
PAX8,***,MSC,0.4811846
FOXA1,***,MSC,0.57379097
MAFF,***,MSC,0.55793667
MNT,***,MSC,0.7356771
IRF4,***,MSC,0.44552487
FOSL1,***,MSC,0.65490615
HOXA9,***,MSC,0.5171293
MAFG,***,MSC,0.59301466
TP73,***,MSC,0.5521897
FLI1,***,MSC,0.71929014
SP3,***,MSC,0.7310943
ZBTB2,***,MSC,0.36110753
POU2F2,***,MSC,0.31678876
HOXB13,***,MSC,0.4262897
MITF,***,MSC,0.5405567
ZNF175,***,MSC,0.74473846
FOXO1,***,MSC,0.5173631
RELA,***,MSC,0.68797255
SNAPC4,***,MSC,0.3230795
ZNF740,***,MSC,0.3881963
MYB,***,MSC,0.5502485
BCL11A,***,MSC,0.49213243
NCOA2,***,MSC,0.4986562
TERF1,***,MSC,0.33704546
LEF1,***,MSC,0.45796856
YY1,***,MSC,0.3964958
GLYR1,***,MSC,0.4273449
RBPJ,***,MSC,0.42756438
CBX2,***,MSC,0.31497404
ESRRA,***,MSC,0.55081236
SPIB,***,MSC,0.43361843
NFKB2,***,MSC,0.47680116
PAX5,***,MSC,0.34258065
GATA4,***,MSC,0.5506238
PRDM1,***,MSC,0.46090087
RARA,***,MSC,0.32919195
TBX21,***,MSC,0.3322548
NR1H4,***,MSC,0.38204458
FOSB,***,MSC,0.58859134
NFATC1,***,MSC,0.28327608
ZC3H8,***,MSC,0.43095642
ELF1,***,MSC,0.50321877
TERF2,***,MSC,0.28678134
HIF1A,***,MSC,0.6231724
TAL1,***,MSC,0.44018003
JUNB,***,MSC,0.51481813
GABPA,***,MSC,0.25213858
USF1,***,MSC,0.5892811
CXXC4,***,MSC,0.37008944
TCF7,***,MSC,0.5345477
BCL6,***,MSC,0.3628962
E2F1,**,MSC,0.4965323
RARG,***,MSC,0.45005685
NCOA1,**,MSC,0.4881578
ARID2,**,MSC,0.53708875
ZNF384,**,MSC,0.4931222
ATF5,**,MSC,0.6578712
FOXF2,**,MSC,0.47190517
MEIS2,**,MSC,0.5136781
SNAI1,**,MSC,0.36125365
FOS,**,MSC,0.47485214
NR4A1,**,MSC,0.14914128
GLI1,**,MSC,0.33103728
NR5A2,**,MSC,0.3618108
MAF,**,MSC,0.27748385
PBX2,**,MSC,0.56978375
EBF1,**,MSC,0.17036407
ZNF165,**,MSC,0.2014514
RFX5,**,MSC,0.43212518
GLI3,**,MSC,0.53407615
E2F6,**,MSC,0.531717
